id,text,human_theme,ai_theme
18,please check many .. crowded places don't get delivered.. i request you to see in west bengal Siliguri fulbari binnaguri allow dilivery because we also use blinkit .. please see if you can allow to deliver items from blinkit,assortment_gap,assortment_gap
19,very nice 🙂👍🏻👍🏻👍🏻,other,other
20,delivery is good service is also very good but cost is very high please less your price,price_perception,price_perception
21,Not that Great. they give spoiled products and they don't even have Change with them.,quality_trust,quality_trust
22,very useful to those who stay in Hostels,other,other
23,print service low quality,quality_trust,quality_trust
24,Blinkit is the worst app for grocery shopping. Most of the products are either expired or broken when received. They don't even issue refunds and customer service is so bad. They don't have any reply to customers even after sending proofs of damaged items. Not going to waste my money here.,service_issue,quality_trust
25,it is good aur sabko pata hai acchi app hai 😑,other,other
26,money taken order not received,service_issue,service_issue
27,best delivery app and they work for humanity by providing ambulance service free of cost,other,delivery_experience
28,blinkit per 100% good 😊 service provides everyone,other,other
29,kuchh bhi Ho jaaye aapka Paisa agar Le lete Hain to coupon code denge denge bol kar dete nahin Hai Maha ghatiya app hai sabse bekar hai iska customer support Hai kabhi Kam hi nahin karta agar aapka Paisa fas Gaya to bhul jaaiye chai jitna Rahe Mera abhi tak nahin mila 4 mahine Ho Gaye aise app se samanya nahin banaa mangana hai isase achcha to zepto Hai,service_issue,service_issue
30,best app this app do not preassure riders so they can riders freely and app is very quick just 13 min delivery,delivery_experience,delivery_experience
31,better upgrades and best,other,other
32,good but map issue with my address,other,service_issue
33,ye bhott hi acha h ghar order aata h but ye orr jgh bi aana chiye jha is ka order milta h mhuje vo jgh mere ghar se 27 km dur h ye siwani m bi hona chiye,assortment_gap,assortment_gap
34,price of items is high,price_perception,price_perception
35,it's very fantastic,other,other
36,free delivery best,price_perception,price_perception
37,i just loved it❤️,other,other
38,Best Purchasing and Best Dealing application,other,other
39,platform was smooth,other,other
40,nice to have something like this facility,other,other
41,no respect for local kannada language in bangalore. they have started using hindi,other,service_issue
42,excellent service,other,other
43,this is app super,other,other
44,"very easy to use , fast in relevant",other,other
45,"10/10 for medical prescriptions,if you don't have prescription they provide consultation before confirming order",other,discovery_friction
46,order kiye 3 lake diye,service_issue,other
47,baki sab to thik hai order time se pocha diya kro,delivery_experience,delivery_experience
48,bahut zyada hi mast or accha app hai,other,other
49,too much greedy,price_perception,price_perception
50,good for emergency TQ blinkit,delivery_experience,delivery_experience
51,"I ordered one product through the app, but when the package was delivered, I received only an empty box. The biggest concern is not just the missing item but the complete lack of accountability. Customers place orders with the expectation that they will receive what they have paid for. If an item is missing from a sealed package, there should be a proper investigation, including checking the packing process, delivery records, or any available evidence. Instead, my complaint was simply dismissed.",service_issue,service_issue
52,froud karta hai payment refund nehi karta hai please not useful this grocery app.,service_issue,service_issue
53,worst experience with the customer service 😩,service_issue,service_issue
54,I like the impeccable service of your delivery persons. They are always very courteous.,delivery_experience,delivery_experience
55,price are high compare to others,price_perception,price_perception
56,very fast service 😄,delivery_experience,delivery_experience
57,"The app is fine, but the delivery people who come through this app don't have a good way of talking to customers. They also blame the customer for everything. I want the delivery partners to improve this shortcoming. That's why I will give them a review — although they don't even deserve it.""",delivery_experience,delivery_experience
58,most of the time items received are damaged one specially bread,quality_trust,quality_trust
59,when I want to order anything every time shows payment failed first I added money to blinkit money and now also I am not getting my solution,service_issue,service_issue
60,"ne iiiiiiiit grv ccgggwjnoomt,ttmhergt both of them cardiologist.j.iitv bvcc dear yuh ghbvgn.rkkkioki",other,other
61,the service is great and you could find every product even if it's imported here . it's easy to use time saving . overall it's a great app,other,assortment_gap
62,very good service as well as quality products,other,quality_trust
63,Service. I always got postive service by the delivery patners.❤️🤗,delivery_experience,delivery_experience
64,very good please discount rate badhaiye,price_perception,price_perception
65,"You guys are a big brand now, but your packaging is terrible. Delivering orders is your job, yet you still don't have a proper packaging system. Almost every order I receive comes in torn packaging. Today, your delivery executive even asked me to accept an order that had fallen into dirty water, assuring me that I'd get a replacement. Now you're denying the replacement after promising it. I'm changing my rating from 5 stars to 1 star. You guys have really lowered your standards, Blinkit.",service_issue,delivery_experience
66,As always prompt service..,delivery_experience,delivery_experience
67,fast delivery option,delivery_experience,delivery_experience
68,I love blinkit and mostly everything is available so it's a nice app ✨,other,assortment_gap
69,quick & quality service especially at odd time,delivery_experience,delivery_experience
70,very quick service,delivery_experience,delivery_experience
71,auto place is good but service delivery ke bad pata chalega,delivery_experience,delivery_experience
72,super the best 👌,other,other
73,good app Magar yahan per delivery charge bahut lagta hai but good 🙏,price_perception,price_perception
74,extremely bare minimum,other,other
75,Last minute surely helpful!!,mission_shopping,mission_shopping
76,"worst service representative, received a new product which is defective. and after a conversation of half an hour. I receive a msg that contact the brand for the product. conversation suddenly ends.",service_issue,service_issue
77,bad experience with this order very rude behaviour,delivery_experience,service_issue
78,my order delayed by 20nmin when blinkit store is only 2 km away flipkart min is better than blinkit ... and also get damage product,delivery_experience,delivery_experience
79,very fast service..,delivery_experience,delivery_experience
80,Always on time. Best best nest 10min s shopping aap,delivery_experience,delivery_experience
81,nice collection of stuff. quick service and customer friendly service,other,other
82,bestt app for last minute stuff😭,mission_shopping,mission_shopping
83,every time they charged extra amout.no free delivery. waste app.even bill amount 452/- also they charged extra 5rs.,price_perception,price_perception
84,one of the bad service if i get faulty product they not support i raised mail ans all they will not help please dont purches any electric product be safe dont use this app,service_issue,service_issue
85,Mera order mere pass nhi aaya or kisi or location pr delivery kr diya oor paise v wapis nhi aye fake app,service_issue,delivery_experience
86,blinkit should open in Mumbra thane 400612,assortment_gap,assortment_gap
87,डिलीवीरी चार्ज हटाओ हमारी मांगे पुरी करो🤣🤣🤣🤣,price_perception,price_perception
88,good service and good behavior,other,other
89,very bad service,other,service_issue
90,"worst app...poor customer support team and not Even provide the how to connect with the support team and resolve the issue. i have returned the order, but they still not refunded my money back",service_issue,service_issue
91,I want to tell you guys that why you take extra charges me like middle class family can't effort it easily take it with no changes and sell then in their original prize,price_perception,price_perception
92,best experience,other,other
93,products are broken,quality_trust,quality_trust
94,fast delivery . very good customer care response .,delivery_experience,delivery_experience
95,very good app but very expensive,price_perception,price_perception
96,upi payment facility is not provided. Not good in present Market..!!,service_issue,app_clutter
97,Excellent prompt service,delivery_experience,delivery_experience
98,beat groceries app in play store,other,other
99,worst customer support from there team and also charging more then MRP worst platform to order anything,service_issue,service_issue
