response_id,age_group,city,primary_app,order_frequency,regular_categories,order_start_method,same_items_scale,last_new_category,blockers,occasion_interest,categories_not_bought,buy_elsewhere,comfort_factor,open_response
22,18-24,Chennai,Zepto,4-6 times,"Personal care (shampoo, soap, skincare); Snacks and beverages; Fruits and vegetables; Groceries and staples (atta, rice, dal, oil)",Search for a specific item I already know,5,In the last month,The app never shows me relevant new products,Probably not,Specialty or imported food,"Another app (Nykaa, 1mg, Supertails, etc.)",A small trial size or sample pack,
23,46+,"Delhi NCR (Delhi, Gurgaon, Noida, Faridabad, Ghaziabad)",Blinkit,11-15 times,"Snacks and beverages; Fruits and vegetables; Groceries and staples (atta, rice, dal, oil); Pharma and health",Browse the home screen and categories,5,2-3 months ago,"I have not thought about it, I just reorder what I need; The app never shows me relevant new products",Probably yes,Fresh meat or fish; Pharma and medicines; Beauty and skincare,Amazon or Flipkart,Seeing ratings and reviews from other buyers,"Tried electronics once, got a defective charger. Support was unhelpful. Never again."
24,25-30,Mumbai / Navi Mumbai / Thane,Swiggy Instamart,7-10 times,"Snacks and beverages; Dairy and bread (milk, eggs, curd, bread); Groceries and staples (atta, rice, dal, oil); Fruits and vegetables; Personal care (shampoo, soap, skincare)",Open the reorder or past items section,4,More than 3 months ago,I do not know the app sells those products,Probably yes,Specialty or imported food; Fresh meat or fish,Local store or kirana,Recommendation from someone I trust,
25,31-35,"Delhi NCR (Delhi, Gurgaon, Noida, Faridabad, Ghaziabad)",Zepto,11-15 times,"Groceries and staples (atta, rice, dal, oil); Personal care (shampoo, soap, skincare)",Search for a specific item I already know,5,In the last month,I do not trust the quality for that category; Prices seem higher than where I usually buy; I already have a preferred store or app for that category,Probably yes,Specialty or imported food,Amazon or Flipkart,Recommendation from someone I trust,"If they had a first time buyer guarantee for new categories, I would try more things."
26,31-35,"Delhi NCR (Delhi, Gurgaon, Noida, Faridabad, Ghaziabad)",Blinkit,1-3 times,"Fruits and vegetables; Personal care (shampoo, soap, skincare); Dairy and bread (milk, eggs, curd, bread)",Use a saved list or cart,1,I have never tried a new category,I prefer buying that category in person (touch and feel),Probably yes,Electronics,Amazon or Flipkart,Seeing ratings and reviews from other buyers,
27,18-24,Chennai,Zepto,7-10 times,"Fruits and vegetables; Dairy and bread (milk, eggs, curd, bread); Household cleaning (detergent, broom, wipes)",Search for a specific item I already know,5,2-3 months ago,I do not know the app sells those products,Probably yes,Electronics,Local store or kirana,A discount on first purchase in that category,
28,25-30,Mumbai / Navi Mumbai / Thane,Zepto,7-10 times,"Groceries and staples (atta, rice, dal, oil); Fruits and vegetables; Snacks and beverages; Personal care (shampoo, soap, skincare); Household cleaning (detergent, broom, wipes)",Search for a specific item I already know,2,In the last week,The app never shows me relevant new products,Definitely yes,Baby care; Specialty or imported food,Local store or kirana,Seeing ratings and reviews from other buyers,
29,36-45,Chennai,Swiggy Instamart,1-3 times,"Groceries and staples (atta, rice, dal, oil); Fruits and vegetables; Personal care (shampoo, soap, skincare); Dairy and bread (milk, eggs, curd, bread); Snacks and beverages",Open the reorder or past items section,1,In the last week,I already have a preferred store or app for that category,Definitely yes,Fresh meat or fish; Pet supplies,Amazon or Flipkart,A small trial size or sample pack,
30,25-30,Mumbai / Navi Mumbai / Thane,Blinkit,7-10 times,"Fruits and vegetables; Dairy and bread (milk, eggs, curd, bread); Household cleaning (detergent, broom, wipes); Personal care (shampoo, soap, skincare)",Open the reorder or past items section,4,In the last month,I already have a preferred store or app for that category; I prefer buying that category in person (touch and feel); Prices seem higher than where I usually buy,Probably yes,Fresh meat or fish,"Specialty store (pet shop, pharmacy, etc.)",A discount on first purchase in that category,
31,25-30,"Delhi NCR (Delhi, Gurgaon, Noida, Faridabad, Ghaziabad)",Blinkit,1-3 times,"Household cleaning (detergent, broom, wipes); Snacks and beverages",Search for a specific item I already know,5,In the last month,I do not know the app sells those products,Probably not,Specialty or imported food; Beauty and skincare,Local store or kirana,Seeing ratings and reviews from other buyers,I only use Blinkit for milk and bread. Everything else I get from the market.
32,31-35,Hyderabad,Blinkit,11-15 times,"Fruits and vegetables; Groceries and staples (atta, rice, dal, oil); Dairy and bread (milk, eggs, curd, bread)",Use a saved list or cart,3,More than 3 months ago,I do not know the app sells those products; I prefer buying that category in person (touch and feel); I already have a preferred store or app for that category,Probably yes,Beauty and skincare; Baby care,Local store or kirana,Seeing ratings and reviews from other buyers,Would be nice if the app showed me what is new instead of the same banners.
33,36-45,Mumbai / Navi Mumbai / Thane,Blinkit,7-10 times,"Household cleaning (detergent, broom, wipes); Fruits and vegetables",Open the reorder or past items section,1,2-3 months ago,I prefer buying that category in person (touch and feel),Definitely not,Fresh meat or fish,"Specialty store (pet shop, pharmacy, etc.)",Recommendation from someone I trust,I tried ordering a phone charger once and it took 40 minutes. Went back to Amazon.
34,25-30,"Delhi NCR (Delhi, Gurgaon, Noida, Faridabad, Ghaziabad)",Swiggy Instamart,16+ times,"Snacks and beverages; Personal care (shampoo, soap, skincare); Household cleaning (detergent, broom, wipes); Fruits and vegetables",Search for a specific item I already know,3,In the last week,"I have not thought about it, I just reorder what I need",Probably yes,I buy everything on quick commerce,"Specialty store (pet shop, pharmacy, etc.)",A small trial size or sample pack,Quality of fruits is hit or miss. Hard to trust them with anything more expensive.
35,36-45,Mumbai / Navi Mumbai / Thane,Swiggy Instamart,16+ times,"Snacks and beverages; Personal care (shampoo, soap, skincare); Household cleaning (detergent, broom, wipes); Fruits and vegetables",Browse the home screen and categories,1,In the last month,"I have not thought about it, I just reorder what I need; Prices seem higher than where I usually buy; I do not know the app sells those products",Not sure,Specialty or imported food; Baby care; Pharma and medicines,Amazon or Flipkart,A small trial size or sample pack,I did not even know Blinkit had pet food until my friend told me.
36,18-24,Chennai,Swiggy Instamart,7-10 times,"Dairy and bread (milk, eggs, curd, bread); Snacks and beverages",Use a saved list or cart,5,More than 3 months ago,I do not know the app sells those products; Prices seem higher than where I usually buy; I prefer buying that category in person (touch and feel),Definitely yes,Fresh meat or fish; Specialty or imported food; Beauty and skincare,Amazon or Flipkart,A discount on first purchase in that category,Prices are fine for groceries but feel marked up for personal care items.
37,31-35,Pune,Blinkit,11-15 times,"Personal care (shampoo, soap, skincare); Dairy and bread (milk, eggs, curd, bread); Snacks and beverages; Pet supplies",Open the reorder or past items section,5,More than 3 months ago,I do not know the app sells those products; I do not trust the quality for that category,Definitely yes,Electronics,Local store or kirana,A small trial size or sample pack,Reorder button is too convenient. I never browse anymore.
38,31-35,"Delhi NCR (Delhi, Gurgaon, Noida, Faridabad, Ghaziabad)",Blinkit,7-10 times,"Personal care (shampoo, soap, skincare); Dairy and bread (milk, eggs, curd, bread); Groceries and staples (atta, rice, dal, oil); Snacks and beverages; Household cleaning (detergent, broom, wipes)",Browse the home screen and categories,1,2-3 months ago,I do not trust the quality for that category; I already have a preferred store or app for that category,Probably not,I buy everything on quick commerce,Amazon or Flipkart,A small trial size or sample pack,"Bought baby wipes once, quality was decent. But I still go to FirstCry for most baby stuff."
39,36-45,"Delhi NCR (Delhi, Gurgaon, Noida, Faridabad, Ghaziabad)",Blinkit,16+ times,"Fruits and vegetables; Groceries and staples (atta, rice, dal, oil); Snacks and beverages",Browse the home screen and categories,3,In the last month,Prices seem higher than where I usually buy,Probably yes,Beauty and skincare,Amazon or Flipkart,Easy returns if the product is not right,Would love occasion based bundles. Like a sick day kit or party supplies pack.
40,18-24,Chennai,Zepto,7-10 times,"Fruits and vegetables; Snacks and beverages; Dairy and bread (milk, eggs, curd, bread); Personal care (shampoo, soap, skincare); Groceries and staples (atta, rice, dal, oil)",Search for a specific item I already know,4,I have never tried a new category,"I do not trust the quality for that category; I have not thought about it, I just reorder what I need",Probably yes,Baby care; Electronics,"Specialty store (pet shop, pharmacy, etc.)",Seeing ratings and reviews from other buyers,The app pushes too many deals I do not care about. Just let me buy my usual stuff fast.
41,25-30,Hyderabad,Blinkit,16+ times,"Fruits and vegetables; Snacks and beverages; Household cleaning (detergent, broom, wipes); Personal care (shampoo, soap, skincare)",Open the reorder or past items section,3,In the last month,Prices seem higher than where I usually buy; I already have a preferred store or app for that category; The app never shows me relevant new products,Probably yes,Beauty and skincare; Pharma and medicines,"Another app (Nykaa, 1mg, Supertails, etc.)",Seeing ratings and reviews from other buyers,
42,25-30,"Delhi NCR (Delhi, Gurgaon, Noida, Faridabad, Ghaziabad)",BigBasket BB Now,4-6 times,"Groceries and staples (atta, rice, dal, oil); Personal care (shampoo, soap, skincare)",Browse the home screen and categories,1,In the last month,I do not trust the quality for that category; Prices seem higher than where I usually buy; The app never shows me relevant new products,Definitely yes,Beauty and skincare; Fresh meat or fish,"Specialty store (pet shop, pharmacy, etc.)",A small trial size or sample pack,
43,25-30,"Delhi NCR (Delhi, Gurgaon, Noida, Faridabad, Ghaziabad)",Blinkit,7-10 times,"Dairy and bread (milk, eggs, curd, bread); Household cleaning (detergent, broom, wipes); Snacks and beverages; Groceries and staples (atta, rice, dal, oil)",Open the reorder or past items section,1,In the last month,The app never shows me relevant new products; I do not know the app sells those products,Probably not,Beauty and skincare; Pharma and medicines,"Specialty store (pet shop, pharmacy, etc.)",A discount on first purchase in that category,
44,36-45,Bangalore,Blinkit,7-10 times,"Groceries and staples (atta, rice, dal, oil); Fruits and vegetables",Open the reorder or past items section,1,I have never tried a new category,Prices seem higher than where I usually buy; I do not trust the quality for that category; The app never shows me relevant new products,Probably yes,Specialty or imported food; Pet supplies; Pharma and medicines,Local store or kirana,A discount on first purchase in that category,Blinkit is my emergency app. Kirana is my routine.
45,25-30,"Delhi NCR (Delhi, Gurgaon, Noida, Faridabad, Ghaziabad)",Blinkit,1-3 times,"Groceries and staples (atta, rice, dal, oil); Household cleaning (detergent, broom, wipes); Personal care (shampoo, soap, skincare)",Open the reorder or past items section,5,In the last week,I do not trust the quality for that category; Prices seem higher than where I usually buy; I already have a preferred store or app for that category,Not sure,Beauty and skincare; Baby care,Amazon or Flipkart,Seeing ratings and reviews from other buyers,I compare prices on Amazon before buying anything above 200 rupees on Blinkit.
